iter	F1	Logloss
0	0.7465104151	0.6839106063
1	0.8284663224	0.674771996
2	0.858356845	0.6663218737
3	0.8710766433	0.654842622
4	0.8149298048	0.648157385
5	0.8161420911	0.6424467052
6	0.8697877243	0.6337397638
7	0.8463590581	0.6228933132
8	0.8463590581	0.6169619161
9	0.8411684669	0.6085249247
10	0.833500866	0.6043190417
11	0.8398807517	0.5964435406
12	0.8385969731	0.5906919449
13	0.8437557797	0.5862715621
14	0.8609691904	0.5803725184
15	0.8636799415	0.5762342906
16	0.8664078161	0.5713678201
17	0.8650417282	0.5665975523
18	0.8691529769	0.5607198913
19	0.8746958185	0.5537235587
20	0.8733034908	0.5530914166
21	0.8677782254	0.5483819559
22	0.8719155887	0.5426588315
23	0.8719155887	0.537481924
24	0.8691529769	0.5306291117
25	0.8719155887	0.5268962966
26	0.8691529769	0.5231002811
27	0.8691529769	0.5198733839
28	0.8664078161	0.5147809906
29	0.8691529769	0.5098144778
30	0.8719155887	0.5064648154
31	0.8719155887	0.503298993
32	0.8719155887	0.5004790013
33	0.870532091	0.4982260702
34	0.870532091	0.4950747804
35	0.870532091	0.4926242317
36	0.870532091	0.4897210896
37	0.870532091	0.4868995329
38	0.8719155887	0.4839424412
39	0.870532091	0.4827828767
40	0.8719155887	0.4788233249
41	0.8733034908	0.4751848629
42	0.8774938353	0.4719450782
43	0.8746958185	0.4687846757
44	0.8760925929	0.4669294533
45	0.8788995673	0.4653458745
46	0.8774938353	0.4630321935
47	0.8788995673	0.460662949
48	0.8831439174	0.459378565
49	0.8831439174	0.4577115299
50	0.8859963317	0.4581198413
51	0.8831439174	0.4571362932
52	0.8831439174	0.4536902008
53	0.884567825	0.4527863403
54	0.884567825	0.4522472779
55	0.8831439174	0.4496916139
56	0.8831439174	0.4472604595
57	0.8831439174	0.4452588716
58	0.8831439174	0.4427165869
59	0.884567825	0.4397372838
60	0.8874294597	0.4385244542
61	0.8859963317	0.4381208455
62	0.8859963317	0.4371024521
63	0.8874294597	0.4344591459
64	0.8859963317	0.4319764983
65	0.8888672314	0.4298335604
66	0.8874294597	0.4299062697
67	0.8888672314	0.4277266235
68	0.8874294597	0.4256782518
69	0.8903096695	0.423180123
70	0.8888672314	0.4222714176
71	0.8888672314	0.4197665539
72	0.8903096695	0.4173060988
73	0.8917567968	0.4145955608
74	0.8903096695	0.4144994098
75	0.8903096695	0.413366233
76	0.8917567968	0.4120288915
77	0.8917567968	0.4115982804
78	0.8917567968	0.4106424572
79	0.8917567968	0.4091307046
80	0.8552998637	0.4083668906
81	0.8903096695	0.4078650353
82	0.8932086361	0.4066086401
83	0.8552998637	0.4056729613
84	0.8567382331	0.404195466
85	0.8567382331	0.4033970698
86	0.8567382331	0.4031157747
87	0.8567382331	0.401725318
88	0.8567382331	0.4006273398
89	0.8975926575	0.4001897286
90	0.8961265432	0.3994354089
91	0.8946652105	0.3997983661
92	0.8946652105	0.3988176129
93	0.8961265432	0.3979256929
94	0.8961265432	0.3967331042
95	0.8975926575	0.3958476983
96	0.8975926575	0.3957902209
97	0.8961265432	0.3959243403
98	0.8596295345	0.396303665
99	0.8596295345	0.395616936
100	0.8610825157	0.3951293456
101	0.8625404169	0.3939377678
102	0.8625404169	0.392128589
103	0.8625404169	0.3914049099
104	0.8640032633	0.391009583
105	0.8610825157	0.3912690946
106	0.8610825157	0.3922164467
107	0.8625404169	0.392347837
108	0.8625404169	0.391456952
109	0.8640032633	0.3898793645
110	0.8625404169	0.3886979868
111	0.8625404169	0.3883282646
112	0.8625404169	0.387972926
113	0.8654710801	0.3872823064
114	0.8654710801	0.3874014175
115	0.8654710801	0.386299365
116	0.8654710801	0.3869950663
117	0.8640032633	0.3871118625
118	0.8640032633	0.3872121504
119	0.8640032633	0.3864599107
120	0.8640032633	0.3870263356
121	0.8640032633	0.386312514
122	0.8640032633	0.3871413112
123	0.8654710801	0.3863734554
124	0.8654710801	0.3866032199
125	0.8654710801	0.3868316645
126	0.8654710801	0.3857029104
127	0.8654710801	0.3831201551
128	0.8669438925	0.3808281107
129	0.8669438925	0.3803040329
130	0.8669438925	0.3786217166
131	0.8669438925	0.377689075
132	0.8669438925	0.3773254397
133	0.8669438925	0.3769753491
134	0.8669438925	0.3761377181
135	0.8669438925	0.3766778381
136	0.8669438925	0.3777901891
137	0.8684217262	0.3764471917
138	0.8669438925	0.3753345927
139	0.8684217262	0.3764310911
140	0.8684217262	0.3775655337
141	0.8684217262	0.3773070693
142	0.8699046068	0.3757577978
143	0.8699046068	0.3752855194
144	0.8699046068	0.3752972593
145	0.8684217262	0.3747751738
146	0.8684217262	0.3750301446
147	0.8684217262	0.374613779
148	0.8699046068	0.3739596553
149	0.8699046068	0.3727178675
150	0.8713925604	0.3725651815
151	0.8728856128	0.3716907383
152	0.8713925604	0.3714913347
153	0.8728856128	0.3720286055
154	0.8728856128	0.3721029001
155	0.8713925604	0.3710049489
156	0.8713925604	0.3706847764
157	0.8713925604	0.3702274284
158	0.8713925604	0.3690363394
159	0.8713925604	0.3685795671
160	0.8713925604	0.3680082561
161	0.8713925604	0.3677407291
162	0.8728856128	0.3669934636
163	0.8728856128	0.3671895166
164	0.8728856128	0.3669488095
165	0.8713925604	0.3660242937
166	0.8713925604	0.3663896964
167	0.8728856128	0.366630225
168	0.8713925604	0.365992399
169	0.8713925604	0.3659610091
170	0.8713925604	0.3650695
171	0.8713925604	0.3641609361
172	0.8713925604	0.3646368591
173	0.8699046068	0.3640748391
174	0.8713925604	0.3630809539
175	0.8728856128	0.3626465142
176	0.8743837905	0.3614258042
177	0.8713925604	0.3611071345
178	0.8728856128	0.3602264576
179	0.8728856128	0.3598623063
180	0.8728856128	0.3598946402
181	0.8728856128	0.3602487655
182	0.8728856128	0.3608841052
183	0.8713925604	0.3615618577
184	0.8713925604	0.3616840159
185	0.8713925604	0.3616283194
186	0.8713925604	0.3614105068
187	0.8713925604	0.3612834224
188	0.8713925604	0.3611788687
189	0.8728856128	0.3612284065
190	0.8728856128	0.3609908618
191	0.8728856128	0.3600880643
192	0.8728856128	0.3608317877
193	0.8728856128	0.3613328125
194	0.8728856128	0.3609575166
195	0.8728856128	0.3605463781
